UnityTime,NodeJSTime,Attention,Meditation,PoorSignalLevel,Frame,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma,Time
11:26:54:2654,09:26:54:2654, 41,51,0,7,910655,447648,15277,54959,32149,24824,27526,9163,0,291958093138522
11:26:55:2655,09:26:55:2655, 43,50,0,29,422996,150140,15776,7836,9147,9800,12611,6604,1,20954067157387
11:26:57:2657,09:26:57:2657, 34,47,0,78,1323069,423229,136391,13854,18524,36226,19978,9254,3,25324732354353
11:26:58:2658,09:26:58:2658, 38,60,0,102,1751330,53754,45976,9942,12799,10902,6015,3904,4,25424650001846
11:26:59:2659,09:26:59:2659, 35,57,0,126,179823,142004,8648,9651,8068,7103,3902,3086,5,25524567649339
11:27:00:270,09:27:00:270, 35,57,25,149,375001,206188,8358,5507,5206,5130,3746,1271,6,21453655394853
11:27:01:271,09:27:01:271, 44,61,0,174,695611,47217,38997,59201,93691,56042,9451,2396,7,25724402944325
11:27:02:272,09:27:02:272, 50,67,0,196,499589,87336,9448,105858,49149,28264,7231,4396,8,1748266078786
11:27:03:273,09:27:03:273, 53,64,0,221,1689426,679223,445806,199266,289070,220279,106342,41390,9,21753408337332
11:27:04:274,09:27:04:274, 53,78,0,245,196726,15503,4924,5079,2707,1060,772,416,10,2185332598483
11:27:05:275,09:27:05:275, 47,77,0,269,1527854,275530,86469,58223,28958,55887,13004,13084,11,2195324363232
11:27:07:277,09:27:07:277, 37,75,0,316,475918,121778,39651,31902,18692,11513,19459,4871,13,1798224902533
11:27:08:278,09:27:08:278, 48,57,0,341,268894,54564,1561,3175,4347,12942,7256,3670,14,222529965748
11:27:09:279,09:27:09:279, 43,51,0,363,346782,575032,101357,31329,42398,46559,68531,32105,15,1401125441833
11:27:10:2710,09:27:10:2710, 47,47,0,388,894094,61279,13570,12821,14874,11432,11278,5257,16,182820019678
11:27:11:2711,09:27:11:2711, 41,41,0,412,623458,102439,27920,2877,8817,5436,8389,3635,17,183819196153
11:27:12:2712,09:27:12:2712, 35,53,0,435,1621547,167444,21154,44162,32347,17258,9970,10236,18,1431100736081
11:27:13:2713,09:27:13:2713, 29,60,0,460,1242982,74212,26582,7481,5278,3773,4617,3049,19,1858175491028
11:27:14:2714,09:27:14:2714, 27,51,0,483,267640,199071,13350,16377,16322,22980,13018,5733,20,145108426558
