UnityTime,NodeJSTime,Attention,Meditation,PoorSignalLevel,Frame,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma,Time
11:44:47:4447,09:44:47:4447, 0,0,200,259,803767,452222,105707,73319,181191,243699,77882,190938,10,8024494461253
11:44:48:4448,09:44:48:4448, 0,0,200,282,212167,91128,2485,43497,30101,74186,26433,45203,11,7617403235804
11:44:49:4449,09:44:49:4449, 0,0,200,307,637704,370153,214396,283675,214982,257832,157930,178955,12,8044477990752
11:44:50:4450,09:44:50:4450, 0,0,200,330,1459882,1226025,75374,182165,87723,501243,484466,535411,13,7637386765303
11:44:51:4451,09:44:51:4451, 0,0,200,355,1693619,897015,343392,311942,125828,303243,44700,886039,14,806446152025
11:44:52:4452,09:44:52:4452, 0,0,200,379,131922,206347,72636,69018,68364,24488,14128,211652,15,8074453285
11:44:53:4453,09:44:53:4453, 0,0,200,401,643683,528826,214845,30202,181578,157518,103135,222208,16,7250279069353
11:44:54:4454,09:44:54:4454, 0,0,200,427,432286,1149063,607002,462290,374251,257016,202622,276962,17,8094436814498
11:44:55:4455,09:44:55:4455, 0,0,200,449,294291,778629,193427,453912,161661,156757,119802,828584,18,7270262598852
11:44:56:4456,09:44:56:4456, 0,0,200,474,134373,323348,653818,138939,125675,182368,217841,241440,19,7697337353799
11:44:57:4457,09:44:57:4457, 0,0,200,497,265739,753914,312160,550023,123660,251443,78961,158727,20,729024612835
11:44:58:4458,09:44:58:4458, 0,0,200,521,1113557,949436,1393622,873897,449446,986019,398388,628079,21,73002378931
11:44:59:4459,09:44:59:4459, 0,0,200,22,180028,630442,114244,319121,807953,163863,182884,341663,0,917582578435353
11:45:00:450,09:45:00:450, 0,0,200,44,326436,374034,148880,314809,56360,227812,57284,141157,1,83516515687071
11:45:01:451,09:45:01:451, 0,0,200,69,850720,206020,11557,102211,163617,235555,50810,183731,2,87787263236543
11:45:02:452,09:45:02:452, 0,0,200,92,331086,537011,22681,140332,231282,192687,271052,273355,3,83716350982057
11:45:03:453,09:45:03:453, 0,0,200,116,541335,364188,49318,169248,160413,63339,115917,259166,4,8381626862955
11:45:05:455,09:45:05:455, 0,0,200,164,254226,705354,37704,246276,131710,175207,178661,427895,6,84016103924536
11:45:06:456,09:45:06:456, 0,0,200,189,349199,1055492,37159,407575,38744,246261,45180,231989,7,88286851474008
11:45:07:457,09:45:07:457, 0,0,200,211,1345914,547248,684324,101177,254490,149345,85635,184946,8,80045109317543
11:45:08:458,09:45:08:458, 0,0,200,236,398694,52468,13692,7669,20293,44750,24566,17048,9,84315856867015
11:45:10:4510,09:45:10:4510, 0,0,200,283,1833669,376428,167100,232480,236986,255298,166223,169935,11,8034486226002
11:45:11:4511,09:45:11:4511, 0,0,200,308,950645,652182,205675,169113,263297,98173,120409,131238,12,8461560980949
11:45:12:4512,09:45:12:4512, 0,0,200,331,363844,62137,100277,27121,4447,56167,25325,18584,13,8054469755501
11:45:13:4513,09:45:13:4513, 0,0,200,356,685577,571040,91526,90580,163536,546389,260235,232189,14,8481544510448
11:45:14:4514,09:45:14:4514, 0,0,200,378,85503,102666,10964,19365,145851,46322,29761,60610,15,7657370294802
11:45:15:4515,09:45:15:4515, 0,0,200,403,1556043,922521,142672,183060,143851,218151,63774,214265,16,8084445049749
11:45:17:4517,09:45:17:4517, 0,0,200,450,692490,401657,137337,69942,192661,268717,63303,115536,18,768734558905
11:45:18:4518,09:45:18:4518, 0,0,200,475,284060,414644,164463,198085,213461,163582,74527,96513,19,8114420343997
11:45:19:4519,09:45:19:4519, 0,0,200,498,358397,245211,332162,73324,192629,145536,108999,92770,20,7707329118548
